Intermediate Metrics for meta-llama/Meta-Llama-3-8B-Instruct (two_shot_detailed)
================================================
Sample 56: Accuracy=0.4464, BERTScore=0.8634
Sample 104: Accuracy=0.4712, BERTScore=0.8674
Sample 152: Accuracy=0.4737, BERTScore=0.8688
Sample 200: Accuracy=0.4600, BERTScore=0.8683
Sample 256: Accuracy=0.4727, BERTScore=0.8672
Sample 304: Accuracy=0.4901, BERTScore=0.8671
Sample 352: Accuracy=0.4915, BERTScore=0.8679
Sample 400: Accuracy=0.4850, BERTScore=0.8674
Sample 456: Accuracy=0.4803, BERTScore=0.8675
Sample 504: Accuracy=0.4762, BERTScore=0.8674
Sample 552: Accuracy=0.4891, BERTScore=0.8678
Sample 600: Accuracy=0.4833, BERTScore=0.8681
Sample 656: Accuracy=0.4817, BERTScore=0.8677
Sample 704: Accuracy=0.4858, BERTScore=0.8678
Sample 752: Accuracy=0.4840, BERTScore=0.8679
Sample 800: Accuracy=0.4825, BERTScore=0.8682
Sample 856: Accuracy=0.4836, BERTScore=0.8680
Sample 904: Accuracy=0.4823, BERTScore=0.8679
Sample 952: Accuracy=0.4800, BERTScore=0.8678
Sample 1000: Accuracy=0.4770, BERTScore=0.8674
